description,disease
i feel a sharp pain in my head when i think too hard.,head ache
when i tried to be warm and wear more clothes i found that i was still cold,feeling cold
i've got a hard time to breath- am i having a heart attack?,hard to breath
i'm not good i feel dizzy,feeling dizzy
"it is hard to breath when i am in the underground metro station, why?",hard to breath
my body feels weak and i tried to make it relax but it stills pain me,body feels weak
my body feels weak and i tried to make it relax but it stills pain me,body feels weak
i need a kind of cream wich make my muscles more relaxed,muscle pain
my left side aches much,internal pain
why is my shoulder aching when i try to pick up the laundry?,shoulder pain
"my body feels weak although i eat a lot, why?",body feels weak
i have pain in my chest that saddens me.,heart hurts
"laceration, rupture or opening in the skin",open wound
i have some terrible problems when i'm breathing during the night.,cough
chronic bowel pain,internal pain
glass broken and wound my leg badly the wound is so wide,open wound
every morning when i wake up my neck feels like i slept on in wrong.,muscle pain
"my heart hurts while i'm sad, why?",heart hurts
i feel lightheaded,feeling dizzy
i can`t stop coughing.,cough
i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help,injury from sports
he was discovered to have an open wound.,open wound
something dark is there on my arm,skin issue
i think i overdid it when i carried all that lumber from the yard. my lower back is killing me.,back pain
i'm very worried that i'll go bald soon. am i very sick?,hair falling out
i have a pain in my stomach,internal pain
i have a pain that radiates up from my right hip to my rib cage.  it is at it's worst when i urinate.,internal pain
i feel a lot of pain in the joints.,joint pain
my knee hurts when i walk,knee pain
i feel pain when parting loved ones,emotional pain
i have a dry throat,cough
i have a sharp pain in my lower stomach.,stomach ache
i have disterbance in my emotion,emotional pain
itch at front and center of scalp,hair falling out
the wound is still open,open wound
i have tried to relief it but i can't,body feels weak
my skin is very dry and peeling.,skin issue
i have shoulder pain after doing any home work.,shoulder pain
i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better.,infected wound
my upper back has been sore for a week.,back pain
my muscles in my lower back are aching,infected wound
i think my body temperature is very low.,feeling cold
there pain in my foot,foot ache
"i have a foot ache in winter, or when it feels cold, why?",foot ache
is my cut infected or just healing?,infected wound
i have issue with my skin,skin issue
my muscle in my shoulder burns when i move my arm.,muscle pain
i have a problem in my middle ear made by infection,ear ache
when i stand i feel dizzy i do not know why,feeling dizzy
i hit myself and the would doesn't want to heal,open wound
i have a dull ache in my head,head ache
when i'm awake in the morning i feel strange and have vertigo,feeling dizzy
chronic disease of hair follicles and sebaceous glands,acne
i have an internal pain i cannot describe,internal pain
"i have a foot ache in winter, or when it feels cold, why?",foot ache
i feel pain in my eyes i can see fog,blurry vision
oh my heart hurts me i tried to be calm and i can't,heart hurts
my shoulder hurts when i try to reach something above my head.,shoulder pain
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
my daughter had her ears pierced and one of her ear lobes is bright red and burning hot.,infected wound
my head gets dizzy when i try to get up.,feeling dizzy
when i eat too much sugar my body gets weak and dizzy.,body feels weak
i'm not good i'm feeling so cold,feeling cold
"it started as a tinnitus, but today the pain is throbbing and unbearable.",ear ache
i have tried to relief it but i can't,body feels weak
my nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep. i often have to nap sitting down.,hard to breath
my left side aches much,internal pain
my heart hurts when i exercise,heart hurts
"my skin color on my back is red, i don't know why.",skin issue
i had a sharp pain in my stomach,stomach ache
i feel emotionally crushed,emotional pain
my son has a lot of acne.,acne
even though i'm an adult my face keeps breaking out in pimples.,acne
"i used to be out of breath after going up a dozen of stairs, but now i struggle to breath even when i sit down.",hard to breath
i feel pain in the knee,knee pain
my knees seem to grind as i go up or down stairs.,knee pain
i have a neck pain when i sit in-front of my laptop.,neck pain
"when i drink a lot, i get a headache",head ache
my entire body is freezing.,feeling cold
can't keep focus,head ache
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
i feel shoulder pain at intervals of time.,shoulder pain
my knees seem to grind as i go up or down stairs.,knee pain
my joints feel swollen,joint pain
i have a skin rash after eating an ice-cream.,skin issue
i'm feeling nauseous,stomach ache
the warming system of my house is broken and  feel so cold,feeling cold
i lose a lot of my hair,hair falling out
i have this strange rash on my arm.,skin issue
what helps cuts heal faster?,open wound
i stopped sports because i get injury from sports,injury from sports
my foot had been aching since last tuesday.,foot ache
i feel severe itching in the skin with redness,skin issue
i have a painful cramp in my feet,foot ache
"i feel dizzy when i set in-front of my laptop for an hour or two, what possibly could be the reason?",feeling dizzy
when i raise my hand i feel pain in my shoulder.,shoulder pain
when i force my eyes to view i have blurry vision.,blurry vision
i have a pain in my muscle,muscle pain
i feel pain inside i do not know what it is,internal pain
it feels like someone is hitting my head with a hammer.  i feel pain on the top of my head and it throbs.,head ache
"when i drink a lot, i get a headache",head ache
when i'm awake in the morning i feel strange and have vertigo,feeling dizzy
since i went into the forest  i have pain on my ear,ear ache
"my stomach aches after i drink any soda drink, why?",stomach ache
there is acne on my face,acne
there is a tingling sensation in my neck.,neck pain
there is a sharp pain in my calve.,muscle pain
my body feels like it's in a refrigerator.,feeling cold
my body feels weak and i tried to make it relax but it stills pain me,body feels weak
i feel really sad all the time.,emotional pain
i have a head pain every single day.,internal pain
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
my left side aches much,internal pain
i have a lot of mucus when i cough.,cough
i feel depressed when i see my hair falling out,hair falling out
i can't stand up or sit down i have a pain in my back that annoys me,back pain
chronic disease of hair follicles and sebaceous glands,acne
my ankle is hurting me,joint pain
i cut myself and i'm bleeding.,open wound
i just can't seem to get warm.  even when everyone around me is warm i always feel cold.,feeling cold
my husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day.,infected wound
i have a sharp pain in my abdomen.,internal pain
i feel a huge emotional pain after i broke up with my girlfriend.,emotional pain
my head hurts me badly,head ache
i have a headache almost every day,head ache
my skin is itching.,skin issue
i have a pain in my trapes,muscle pain
i made lots and lots of analysis to know the main reason for my stomach ache,stomach ache
i think there's fluid in my ears.,ear ache
there is so much pain when i move my arm.,shoulder pain
"there must be something wrong with my blood circulation, i have to wear socks even on the hottest days, my toes are frozen!",feeling cold
i feel a great amount of pressure of my head.,head ache
when i eat i feel my stomach hurts,stomach ache
"i feel hurt, lot of pain in my heart",emotional pain
need to scratch my skin every minute,skin issue
my knee is hurting so badly.,joint pain
i often get a stomach ache after i eat.  i haven't been able to pinpoint which foods might be the trigger.,stomach ache
i stopped sports because i get injury from sports,injury from sports
i have a dull ache in  my lower back which makes it difficult to move,back pain
i feel pain in my knee,knee pain
severe pain in the ear,ear ache
i had a cold the last time i travelled by plane and i still have a discomfort in my ears.,ear ache
i feel sad,emotional pain
i can't walk well i have an ache in my foot,foot ache
i feel a sharp pain in the stomach after eating,stomach ache
i feel pain in the knee,knee pain
i felt my heart hurts when i ran for along distance,heart hurts
the nerves were so damaged during the operation on my ankle that i cannot stand being touched on the scar.,foot ache
since i went into the forest  i have pain on my ear,ear ache
"when i move my shoulder, it's like lightning is being sent through my shoulder",shoulder pain
i wake up with a stiff neck every morning.  massage helps but then a couple of days later it's back again.,neck pain
i feel pain in the lower back,back pain
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i felt my heart hurts when i ran for along distance,heart hurts
when i'm doing sport i have pain under my skin,muscle pain
i used alot of pain killer to get better but i still feel the same back pain,back pain
my cough is very heavy and i have mucus.,cough
"i can't walk, my knee hurts me",knee pain
my acne itches and oozes.,acne
i've been over my cold for weeks but still cough every day.,cough
i suffered a deep wound in my hand and i can not stop the bleeding,infected wound
i feel dizzy and out of sight,feeling dizzy
i can't walk well i have an ache in my foot,foot ache
i'm not feeling good i get infection wound,infected wound
my daughter had her ears pierced and one of her ear lobes is bright red and burning hot.,infected wound
i feel shoulder pain at intervals of time.,shoulder pain
i have a cold and it makes me cough alot,cough
my knee feels weak and it gave way the other day at the top of the stairs.  luckily there was a rail to hold on to.,knee pain
i hit the ground when trying to shoot a basketball,injury from sports
there is an injured person,infected wound
i often get a stomach ache after i eat.  i haven't been able to pinpoint which foods might be the trigger.,stomach ache
"my stomach aches after i drink any soda drink, why?",stomach ache
my acne is really embarassing. it's so read.,acne
i feel joint pain every time i move,joint pain
when i wake up i am feeling cold,feeling cold
my hair is falling when i am combing it.,hair falling out
i have a hard pain in my stomach,stomach ache
"my stomach aches when i eat hot food, why?",stomach ache
my shoulder hurts me so much,shoulder pain
i feel head ache,head ache
i have cloudy eyes,blurry vision
when i eat too much sugar my body gets weak and dizzy.,body feels weak
i have internal pain whenever i come down with a cold.,internal pain
my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.,infected wound
my back hurts so much i can't bend down to tie my shoelaces.,back pain
"i was playing basketball yesterday, i have sprained ankle",injury from sports
discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen.,internal pain
there is a constant tickle in my throat,cough
my knee catches and hurts when i first stand up after sitting.,knee pain
when i was young i had an injury from sports in my knee.,injury from sports
i feel great pain in the head,head ache
there pain in my foot,foot ache
i feel discomfort throughout the body in general,body feels weak
i feel heart pain when i walk a lot,heart hurts
my acne is really embarassing. it's so read.,acne
i think there's fluid in my ears.,ear ache
i have difficulty in breathing in crowded places.,hard to breath
i have a cut on my foot that became infected from using the showers at the gym.,infected wound
my abdominal muscles have great pain since i was at gym,muscle pain
i feel depressed when i see my hair falling out,hair falling out
my hair always falls out and i have lost a lot of hair lately,hair falling out
i feel pain in my neck while i'm working.,neck pain
i have a cut that has become red and oozes puss.,infected wound
i have a hard pain in my stomach,stomach ache
i have muscle pain at my left leg.,muscle pain
i have front head pain and when i get it the light bothers me.,head ache
when i get out of bed in the morning my body feels very weak.,body feels weak
i had a cold the last time i travelled by plane and i still have a discomfort in my ears.,ear ache
every morning when i wake up my neck feels like i slept on in wrong.,muscle pain
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
i think i overdid it when i carried all that lumber from the yard. my lower back is killing me.,back pain
what's the symptoms of appendicitis?,internal pain
"i am feeling so dizzy, body is so fragile.",body feels weak
i feel pain in my stomach,stomach ache
i have a back pain since i fell on the floor.,back pain
my calves feel like they are tight as knots and are throbbing,muscle pain
i'm not hearing well i have problem with my ear,ear ache
my body feels like it's in a refrigerator.,feeling cold
i do not feel better in my muscles,muscle pain
having difficulty moving my knee,knee pain
every time i look to left i feel a sharp pain in my neck.,neck pain
whenever i stand up i feel dizzy.,feeling dizzy
there is an injured person,infected wound
my husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day.,infected wound
i feel joint pain every time i move,joint pain
i have a cold and it makes me cough alot,cough
i'm feeling nauseous,stomach ache
i was watching tv and suddenly have blurry vision,blurry vision
i feel pain in my neck after waking up,neck pain
i wake up with a stiff neck every morning.  massage helps but then a couple of days later it's back again.,neck pain
i do not know why i feel cold,feeling cold
how do you know if you have a torn meniscus in your knee?,knee pain
i have a foot ache although i don't walk a lot.,foot ache
there pain in my foot,foot ache
i feel a pain in my back when i sit on a chair for long.,back pain
when i wake up in the morning i feel dizzy,feeling dizzy
"even if the temperature is high in the house,  my body is always cold",feeling cold
i can't stop coughing,cough
i get i joint pain when i try to bend my leg or my arm,joint pain
i'm disappointed,emotional pain
i feel a pain in my back when i sit on a chair for long.,back pain
"i am worried how cold intolerant i am, i am always shivering, even out in the sun.",feeling cold
my head hurts when i'm doing this.,head ache
it itches inside my ears.,ear ache
can't keep focus,head ache
the knee feels like it rusted and i suddenly cannot bend it anymore.,knee pain
my ear ache when i'm listening to music.,ear ache
i feel a huge emotional pain after i broke up with my girlfriend.,emotional pain
i made lots and lots of analysis to know the main reason for my stomach ache,stomach ache
i have a cut that is red and swollen.,infected wound
i feel pain in my neck,neck pain
i feel lightheaded when i stand up,feeling dizzy
i usually have a bad cough when i get flu.,cough
i feel pain in my body,internal pain
i have a lot of knee pain whenever i go running.,knee pain
my skin is very dry and peeling.,skin issue
"i hardly have enough stength to get up,",body feels weak
i walk every day but now i get short of breath after going only a short way.,hard to breath
in highschool i had a lot of acne.,acne
"i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye, i think it is pretty serious, please help!",open wound
when i wake up in the morning i feel a soreness in my body,muscle pain
my entire body is freezing.,feeling cold
my muscles in my lower back are aching.,muscle pain
it itches inside my ears.,ear ache
i feel pain in my joint after an injury in the last football match i played.,joint pain
"there are times when i feel crushed under a huge weight and no air passing to my lungs, it actually scares the hell out of me when it happens.",hard to breath
i used to have acne when i was 15 years old,acne
since i went into the forest  i have pain on my ear,ear ache
when i walk i get a stabbing pain in the top of my foot,foot ache
i have dark spots on my skin,skin issue
"when i walk up a flight of stairs, my right knee hurts.",knee pain
i feel dizzy after severe diarrhea,feeling dizzy
my neck hurts me and i can't stand with this pain,neck pain
surgical wound infections,infected wound
my head is spinning when i get up.,feeling dizzy
i don't have problems taking in breath but out breath is so heavy,hard to breath
i can't do anything i feel a weak in my body,body feels weak
i'm suffering from sharp cough accompanied by  phlegm,cough
my heart is beating fast and it scares me.,heart hurts
mr hair is falling out just by combing it.,hair falling out
i hit my head at the basketball game.  could i have a concussion?,injury from sports
when i eat too much sugar my body gets weak and dizzy.,body feels weak
when i brush my hair i notice big clumps of hair coming out in the brush.,hair falling out
my acne is really embarassing. it's so read.,acne
i complain alot with skin allergy,skin issue
i feel pain in my throat,cough
i have a great pain in my foot like thrombing pain with relaxing my pain releif,foot ache
it itches inside my ears.,ear ache
it feels like my heart is going to leap out of my body. it hurts.,heart hurts
i have a great pain in my foot like thrombing pain with relaxing my pain releif,foot ache
what helps cuts heal faster?,open wound
i hit my head at the basketball game.  could i have a concussion?,injury from sports
when i stand i feel dizzy i do not know why,feeling dizzy
my back is hurting so much.,back pain
have severe cold and cough,cough
i feel cold when the night comes,feeling cold
there are lots of hairs on my pillow in the morning.,hair falling out
my right shoulder clicks when i move my arm.,shoulder pain
when get up i found that i have a stomach ache  and i tried to take medecine but my stomach still hurting me,stomach ache
i feel weak all over.,body feels weak
i feel like something is squeezing my lungs.,hard to breath
"when i stand up, i feel like i'm going to fall down instantly",feeling dizzy
"the last time i clipped my toenails, i cut them too short and now i have an infected nail.",infected wound
i cant sleep because of cough,cough
my entire body is freezing.,feeling cold
my head hurts whenever i try to do something.,head ache
i feel great pain in my feet after playing one of the sports games,injury from sports
my shoulder hurts me so much,shoulder pain
my knee feels weak and it gave way the other day at the top of the stairs.  luckily there was a rail to hold on to.,knee pain
i must see a doctor i have an open wound,open wound
i have an ear ache that won't go away.  i don't have a cold or headache or any other symptoms.  just an earache.,ear ache
there is this pain that radiates from my chest up to my left arm.,heart hurts
"my hair is falling without a reason, i can see a lot of hair on my working desk.",hair falling out
sometimes i cough because i'm a smoker,cough
"when i get up, i feel dizzy and fall down.",feeling dizzy
i've noticed my hair falling out a lot lately.,hair falling out
"i can't hear out of my ear properly, i feel like there is something in it causing irritation.",ear ache
there are some pimples on my face that bother me a lot,acne
feels like there are pins and needles sticking in my joints,joint pain
when i stand up too quick my vision is blurry.,blurry vision
i have some pain when i'm walking around my knees,joint pain
i can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.,foot ache
i can't walk because i have a great foot ache,foot ache
my shoulder hurts when i try to reach something above my head.,shoulder pain
chronic bowel pain,internal pain
i feel pain in my body,internal pain
why is my shoulder aching when i try to pick up the laundry?,shoulder pain
i wake up with a stiff neck every morning.  massage helps but then a couple of days later it's back again.,neck pain
my chest hurts when i go to take a breath,hard to breath
chronic bowel pain,internal pain
i have issue with my skin,skin issue
i have a sharp pain in my neck,neck pain
when i eat sugar i notice my vision blurs.,blurry vision
i love to walk and be outside but the bottoms of my feet get sore so quickly.,foot ache
i feel heart pain when i walk a lot,heart hurts
i feel very weak in my body,body feels weak
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
i have blurry vision after i used a wrong medicine.,blurry vision
chronic disease of hair follicles and sebaceous glands.,acne
my knee hurts when i walk,knee pain
i have a dry skin,skin issue
there is a sharp pain in my bicep,muscle pain
i feel a lot of pain in the joints.,joint pain
i feel dizzy and out of sight,feeling dizzy
can't keep focus,head ache
i feel pain in my eyes i can see fog,blurry vision
i feel cold and chills even though my clothes are heavy,feeling cold
i'm not hearing well i have problem with my ear,ear ache
i cannot breathe because of this dull ache below my left shoulder.,heart hurts
i have a cut that is red and swollen.,infected wound
my ear hurts me badly,ear ache
i have a pain in my joint,joint pain
i had an accident and my wound was open when i arrived to hospital,open wound
"i feel pain in my legs muscles after i ran yesterday, i took some pain killers but it doesn't help.",muscle pain
i feel so sore in my stomach area.,stomach ache
i was travelling by ship and i feel dizzy.,feeling dizzy
i hit the ground when trying to shoot a basketball,injury from sports
i have a problem in the expiration because i have abronchial asthma,hard to breath
there is a red stain in my skin,skin issue
my stomach feels starts hurting but then it feels better after i eat something mild.,stomach ache
i had internal pain and gases when i ate indian spicy food yesterday,internal pain
i feel like there is something swollen and inflamed at the back of my knee.,knee pain
i can't stand with this horrible feeling in my shoulder,shoulder pain
i wake up with a stiff neck every morning.  massage helps but then a couple of days later it's back again.,neck pain
i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk.,joint pain
i have a feeling like my whole body is complaining,joint pain
i feel a sharp pain in my stomach,internal pain
i can't do anything i feel a weak in my body,body feels weak
when i'm tired i feel my head heavy,head ache
i have a pain in my joint,joint pain
i have a pain that radiates up from my right hip to my rib cage.  it is at it's worst when i urinate.,internal pain
"i feel pain in my legs muscles after i ran yesterday, i took some pain killers but it doesn't help.",muscle pain
"i cough a lot when i smell perfume, what is wrong with my lungs?",cough
i have pain like needles in my joints.,joint pain
i feel shoulder pain at intervals of time.,shoulder pain
my body feels weak although i take my vitamins regularly.,body feels weak
i am having running nose,feeling cold
i feel something hurt me in taking breath and i cant take my breath,hard to breath
my heart hurts me,heart hurts
after a breakup  i feel something strange in me.,emotional pain
i have a dull ache in my head,head ache
i feel cold,feeling cold
"my daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",infected wound
i have terrible pain in my heart,heart hurts
the pain feels like it's right below the skin,muscle pain
i have a headache almost every day,head ache
my head hurts when i'm doing this.,head ache
"i feel chilly, like an ice cube.  my sister said that she needs several blankets to cover her so that she is warm enough.",feeling cold
i have a painful cramp in my feet,foot ache
i have cloudy eyes,blurry vision
i have severe shoulder pain,shoulder pain
my lungs feel heavy like they are filled with mucus,cough
i visited many doctors but they can't find the right treatment toget my hair back,hair falling out
my back hurts me and i can't bend it or walk,back pain
is pimples a skin disease?,acne
"when i move my shoulder, it's like lightning is being sent through my shoulder",shoulder pain
my acne gets worse when it is hot,acne
mr hair is falling out just by combing it.,hair falling out
i don't have the energy to do the things that i used to,body feels weak
"when i stand up, i feel like i'm going to fall down instantly",feeling dizzy
is my cut infected or just healing?,infected wound
my back hurts me and i can't bend it or walk,back pain
it's hard to see things,blurry vision
i can't sleep i have a hard cough,cough
i feel pain in my knee when i climb the stairs.,joint pain
i have a pain in my stomach,internal pain
when i play football i have joint pain.,joint pain
i have a pain in my trapes,muscle pain
there is pain in the muscles i do not know caused,muscle pain
i can't stand with this horrible feeling in my shoulder,shoulder pain
"i have a blurry vision during my swimming training in the pool, why?",blurry vision
i have a pain internal,internal pain
i can't rotate my neck,neck pain
it feels like someone stuck a knife into my shoulder,shoulder pain
whenever i stand up i feel dizzy.,feeling dizzy
i feel a sharp pain in my stomach,internal pain
every time it rains i get hives on my belly and sides.,skin issue
my foot is hurting so much.,foot ache
my knees ache on cold and rainy days.,knee pain
my temperature dropped and my body get synosed,feeling cold
heart aches so much,heart hurts
it feels like someone is hitting my head with a hammer.  i feel pain on the top of my head and it throbs.,head ache
i have a powerful pain inside my neck,neck pain
i have a great stomach ache and i can't eat any thing,stomach ache
my neck feels stiff,neck pain
"i hardly have enough stength to get up,",body feels weak
chronic bone disease at the level of the doubles of the lower estremidades,knee pain
my shoulder hurts me so much,shoulder pain
my knee is hurting so badly.,joint pain
i have some pain when i'm walking around my knees,joint pain
my shoulder hurts when i try to reach something above my head.,shoulder pain
something dark is there on my arm,skin issue
i feel pain in my knee,knee pain
i feel a burning sensation in my guts about 2 hours after each meal.,stomach ache
i broke my ankle while doing rock climbing in the carpathians.,injury from sports
i have a pain in my joint,joint pain
"surgical wounds red, firing pus, painful and hot to the touch",infected wound
when i play football i have joint pain.,joint pain
i feel pain in the lower back,back pain
i lose a lot of my hair,hair falling out
something dark is there on my arm,skin issue
i feel something hurt me in taking breath and i cant take my breath,hard to breath
my grandmother last year went to hospital because she was having a hard time breathing,hard to breath
i feel deep tingling when i touch acne followed by bad sensation,acne
when i stand i feel dizzy i do not know why,feeling dizzy
"surgical wounds red, firing pus, painful and hot to the touch",infected wound
my head hurts when i'm doing this.,head ache
my back hurts me a lot,back pain
my neck hurts me and i can't stand with this pain,neck pain
when i get out of bed in the morning my body feels very weak.,body feels weak
i feel very weak in my body,body feels weak
i feel like there is something swollen and inflamed at the back of my knee.,knee pain
my body feels weak although i take my vitamins regularly.,body feels weak
"annoyance starts suddenly, often after an injury or exercise.",knee pain
i feel dizzy and out of sight,feeling dizzy
when i think of my parents i feel pain,emotional pain
pain in the large neck,neck pain
my hair is falling when i am combing it.,hair falling out
when i tried to answer the phine call i found that i can't hear the voice of the speaker,ear ache
i can't move my head up and down.,neck pain
chronic disease of hair follicles and sebaceous glands.,acne
i feel hurts in my heart,heart hurts
my acne is really embarassing. it's so read.,acne
i notice a lot more hair coming out than usual when i brush my hair,hair falling out
i cant sleep because of cough,cough
when i wake up in the morning i feel a soreness in my body,muscle pain
my hair is falling out after i take a shower.,hair falling out
when i stand up too quick my vision is blurry.,blurry vision
"the pain is intense especially when i go down the stairs, it feels like something has snapped inside my knee.",knee pain
my back hurts so much i can't bend down to tie my shoelaces.,back pain
i have pain in my colon and my stomach like something cutting it,stomach ache
i feel cold,feeling cold
i cannot get warm no matter how much i wrap up or how high i put the heating on,feeling cold
i get breakouts on my chest with red patches that get more intense when i get hot.,acne
my foot had been aching since last tuesday.,foot ache
i feel pain in my neck after waking up,neck pain
when i stand up too quickly i feel as though i'm going to faint.,feeling dizzy
sometimes i feel like a claw on my chest that leaves me breathless.,hard to breath
i feel pain inside i do not know what it is,internal pain
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
i have injured myself during the soccer match,injury from sports
my joints ache whenever it is cold,joint pain
there is this pain that radiates from my chest up to my left arm.,heart hurts
i have a strange rash on my arm,foot ache
i've been feeling very sad lately,emotional pain
my nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep. i often have to nap sitting down.,hard to breath
i have pain in my chest that saddens me.,heart hurts
my heart feels like it's going to explode.,heart hurts
i had a collision while playing soccer.  my knee buckled and now it's unstable.,injury from sports
"there are times when i feel crushed under a huge weight and no air passing to my lungs, it actually scares the hell out of me when it happens.",hard to breath
i have a sharp pain in my neck,neck pain
i tried alot of cream but i still feel the same skin problem,skin issue
when i raise my hand i feel pain in my shoulder.,shoulder pain
i can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.,foot ache
there's swelling in my neck and it hurts.,neck pain
my foot hurts me a lot of playing football,foot ache
"my hair is coming out in chunks, especially when i wash it",hair falling out
there is an injured person,infected wound
i have an internal pain i cannot describe,internal pain
"i may have overdone it with the weightlifting, because i am afraid i may have torn a muscle on my back.",injury from sports
my back is hurting so much.,back pain
red flushes accompanied with itchy,skin issue
i think my wound is infected,infected wound
everything looks like beeing in a smoky area.,blurry vision
i feel like the room is spinning,feeling dizzy
i have eruptions on my face that come and go .,acne
is my cut infected or just healing?,infected wound
my back got injured while i was lifting at the gym,injury from sports
my body feels weak although i take my vitamins regularly.,body feels weak
i have a hard muscle pain since i went to the gym,muscle pain
i have an internal pain i cannot describe,internal pain
i've been feeling very sad lately,emotional pain
"i feel dizzy when i set in-front of my laptop for an hour or two, what possibly could be the reason?",feeling dizzy
i feel cold,feeling cold
i feel cold when the night comes,feeling cold
when i'm driving my eyes see in double,blurry vision
"the pain is intense especially when i go down the stairs, it feels like something has snapped inside my knee.",knee pain
i feel a sharp pain in my stomach,internal pain
i'm not feeling good i can't take my breath,hard to breath
my back hurts me a lot,back pain
i feel strong pain in my knee after it was hit during the football match.,injury from sports
i've got a hard time to breath- am i having a heart attack?,hard to breath
it's hard to see things,blurry vision
i have a mental suffering,emotional pain
my knee hurts when i play squash,knee pain
i'm having a hard time reading because the letters are all fuzzy,blurry vision
i had a cold the last time i travelled by plane and i still have a discomfort in my ears.,ear ache
my head hurts in the back and the pain lasts all day.,head ache
i have general discomfort in my torso.,internal pain
i feel back pain when i carry heavy things,back pain
i feel a pain in my back when i sit on a chair for long.,back pain
red flushes accompanied with itchy,skin issue
i feel a sharp pain in my head when i think too hard.,head ache
there are lots of hairs on my pillow in the morning.,hair falling out
i had a cold the last time i travelled by plane and i still have a discomfort in my ears.,ear ache
i feel suicidal.,emotional pain
the arches of my feet hurt when i wear heels,foot ache
my shower drain is full of hair every time.,hair falling out
sharp pain and heavy breathing,internal pain
i get chills and aches all over.,feeling cold
there pain in my foot,foot ache
i've noticed my hair falling out a lot lately.,hair falling out
my sore isn't healing well and it's been like this for two weeks.,open wound
i have a very rash sensation close to my arms,skin issue
mr hair is falling out just by combing it.,hair falling out
i do not feel better in my muscles,muscle pain
he was discovered to have an open wound.,open wound
my son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected.,infected wound
i don't know why i'm constantly sad.,emotional pain
i feel lightheaded,feeling dizzy
i get clusters of whiteheads and blackheads on my back.,acne
i have acne all over my face,acne
"when i move my shoulder, it's like lightning is being sent through my shoulder",shoulder pain
i have blurred vision.,blurry vision
i must see a doctor i have an open wound,open wound
there is an injured person,infected wound
i made lots and lots of analysis to know the main reason for my stomach ache,stomach ache
i get an ear ache when it is cold,ear ache
i have a problem in my middle ear made by infection,ear ache
"i cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",open wound
"every time i make an effort, i felt dizzy.",feeling dizzy
something dark is there on my arm,skin issue
sometimes my body feels week without reason,body feels weak
my chest hurts when i go to take a breath,hard to breath
fell skull is cracked like nuts,head ache
my ear is ringing.,ear ache
my ankle joint throbs when i put pressure on my foot.,joint pain
my back got injured while i was lifting at the gym,injury from sports
i was watching tv and suddenly have blurry vision,blurry vision
i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up.,open wound
i have a dull ache in  my lower back which makes it difficult to move,back pain
my knee hurts when i walk,knee pain
i have pain in my chest that saddens me.,heart hurts
my left side aches much,internal pain
the wound is still open,open wound
i get breakouts on my chest with red patches that get more intense when i get hot.,acne
i have shooting pain in my kneecap after working out.,knee pain
i broke my ankle while doing rock climbing in the carpathians.,injury from sports
i can't ride my car at night because i have blurry vision.,blurry vision
i don't have problems taking in breath but out breath is so heavy,hard to breath
i can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.,foot ache
i feel a great pain in my shoulder when i try to lift something heavy,shoulder pain
i cant breathe,cough
my skin is itching.,skin issue
i had a pain in my knee when i was swimming,knee pain
my hair is falling out in bunches.,hair falling out
"my stomach aches when i eat hot food, why?",stomach ache
my hair is falling out in bunches.,hair falling out
my son squeezed a pimple and it broke open only to scab over and now looks like it is infected.,infected wound
my arm hurts when i stretch,muscle pain
my heart is beating fast and it scares me.,heart hurts
i have a sharp pain in my abdomen.,internal pain
i have tried to relief it but i can't,body feels weak
i have tried to relief it but i can't,body feels weak
after a breakup  i feel something strange in me.,emotional pain
have severe cold and cough,cough
stomach pain after drinking milk,stomach ache
i'm injured i can't play sports,injury from sports
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
i have a migrain and i took panadol but it doesnÕt help,head ache
i complain alot with skin allergy,skin issue
i feel pain in my neck while i'm working.,neck pain
my heart hurts when i exercise,heart hurts
the severe pain in the stomach i feel,stomach ache
after a breakup  i feel something strange in me.,emotional pain
i feel really sad all the time.,emotional pain
"i cough a lot when i smell perfume, what is wrong with my lungs?",cough
there is so much pain when i move my arm.,shoulder pain
